project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP055569	SRS859169	SRX893223	SRR1821626	84620	84620	1	FALSE	FALSE	78249	3942596	NA	NA	2015-02-27T09:49:43.160	2015-05-22T01:29:23.390	2015-05-22T01:33:46.453	52	GSM1620625	SRR1821626.bw	PS034_R2_4_180	cell type: MCF10a human breast cancer cells
SRP055569	SRS859170	SRX893222	SRR1821625	224748	224748	1	FALSE	FALSE	208950	10557030	NA	NA	2015-02-27T09:48:58.190	2015-05-22T01:29:22.147	2015-05-22T01:33:46.127	52	GSM1620624	SRR1821625.bw	PS034_R2_4_161	cell type: MCF10a human breast cancer cells
SRP055569	SRS859171	SRX893221	SRR1821624	339665	339665	1	FALSE	FALSE	310273	15449257	NA	NA	2015-02-27T09:46:58.477	2015-05-22T01:29:20.623	2015-05-22T01:33:45.767	52	GSM1620623	SRR1821624.bw	PS034_R2_4_151	cell type: MCF10a human breast cancer cells
SRP055569	SRS859172	SRX893220	SRR1821623	92566	92566	1	FALSE	FALSE	83886	4211941	NA	NA	2015-02-27T09:49:49.867	2015-05-22T01:29:19.363	2015-05-22T01:33:45.330	52	GSM1620622	SRR1821623.bw	PS034_R2_4_143	cell type: MCF10a human breast cancer cells
SRP055569	SRS859173	SRX893219	SRR1821622	306936	306936	1	FALSE	FALSE	277159	13924772	NA	NA	2015-02-27T09:45:22.883	2015-05-22T01:29:17.420	2015-05-22T01:33:45.040	52	GSM1620621	SRR1821622.bw	PS034_R2_4_128	cell type: MCF10a human breast cancer cells
SRP055569	SRS859174	SRX893218	SRR1821621	41882	41882	1	FALSE	FALSE	38079	1886341	NA	NA	2015-02-27T09:47:35.867	2015-05-22T01:29:16.347	2015-05-22T01:33:44.760	52	GSM1620620	SRR1821621.bw	PS034_R2_4_115	cell type: MCF10a human breast cancer cells
SRP055569	SRS859175	SRX893217	SRR1821620	163159	163159	1	FALSE	FALSE	154113	7665391	NA	NA	2015-02-27T09:49:36.460	2015-05-22T01:29:14.623	2015-05-22T01:33:44.487	52	GSM1620619	SRR1821620.bw	PS034_R2_3_958	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859176	SRX893216	SRR1821619	151455	151455	1	FALSE	FALSE	144812	7271192	NA	NA	2015-02-27T09:45:54.190	2015-05-22T01:29:13.050	2015-05-22T01:33:44.193	52	GSM1620618	SRR1821619.bw	PS034_R2_3_957	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859177	SRX893215	SRR1821618	68385	68385	1	FALSE	FALSE	64067	3222707	NA	NA	2015-02-27T09:50:30.287	2015-05-22T01:29:12.037	2015-05-22T01:33:43.900	52	GSM1620617	SRR1821618.bw	PS034_R2_3_956	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859178	SRX893214	SRR1821617	75728	75728	1	FALSE	FALSE	71058	3596380	NA	NA	2015-02-27T09:46:51.377	2015-05-22T01:29:10.427	2015-05-22T01:33:43.610	52	GSM1620616	SRR1821617.bw	PS034_R2_3_938	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859179	SRX893213	SRR1821616	98243	98243	1	FALSE	FALSE	92329	4635077	NA	NA	2015-02-27T09:58:27.547	2015-05-22T01:29:09.043	2015-05-22T01:33:43.343	52	GSM1620615	SRR1821616.bw	PS034_R2_3_921	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859180	SRX893212	SRR1821615	177730	177730	1	FALSE	FALSE	169144	8458642	NA	NA	2015-02-27T09:54:26.427	2015-05-22T01:29:07.820	2015-05-22T01:33:43.080	52	GSM1620614	SRR1821615.bw	PS034_R2_3_878	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859181	SRX893211	SRR1821614	380721	380721	1	FALSE	FALSE	355476	17886242	NA	NA	2015-02-27T09:53:35.057	2015-05-22T01:28:47.687	2015-05-22T01:33:42.827	52	GSM1620613	SRR1821614.bw	PS034_R2_3_875	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859182	SRX893210	SRR1821613	166133	166133	1	FALSE	FALSE	157935	7931346	NA	NA	2015-02-27T09:53:37.883	2015-05-22T01:28:46.603	2015-05-22T01:33:42.573	52	GSM1620612	SRR1821613.bw	PS034_R2_3_863	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859183	SRX893209	SRR1821612	109306	109306	1	FALSE	FALSE	104906	5315250	NA	NA	2015-02-27T09:53:31.493	2015-05-22T01:28:45.010	2015-05-22T01:33:42.220	52	GSM1620611	SRR1821612.bw	PS034_R2_3_861	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859184	SRX893208	SRR1821611	150981	150981	1	FALSE	FALSE	139900	7023937	NA	NA	2015-02-27T09:57:30.013	2015-05-22T01:28:43.877	2015-05-22T01:33:41.900	52	GSM1620610	SRR1821611.bw	PS034_R2_3_854	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859185	SRX893207	SRR1821610	65724	65724	1	FALSE	FALSE	58930	2963036	NA	NA	2015-02-27T09:57:21.570	2015-05-22T01:28:42.207	2015-05-22T01:33:41.607	52	GSM1620609	SRR1821610.bw	PS034_R2_3_84	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859186	SRX893206	SRR1821609	108579	108579	1	FALSE	FALSE	102068	5182133	NA	NA	2015-02-27T09:57:00.000	2015-05-22T01:28:40.953	2015-05-22T01:33:41.243	52	GSM1620608	SRR1821609.bw	PS034_R2_3_838	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859187	SRX893205	SRR1821608	218356	218356	1	FALSE	FALSE	206200	10383173	NA	NA	2015-02-27T09:55:10.543	2015-05-22T01:28:39.843	2015-05-22T01:33:40.903	52	GSM1620607	SRR1821608.bw	PS034_R2_3_803	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859188	SRX893204	SRR1821607	262268	262268	1	FALSE	FALSE	246809	12465555	NA	NA	2015-02-27T10:00:15.903	2015-05-22T01:28:38.673	2015-05-22T01:33:40.580	52	GSM1620606	SRR1821607.bw	PS034_R2_3_744	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859189	SRX893203	SRR1821606	147742	147742	1	FALSE	FALSE	137362	6880064	NA	NA	2015-02-27T09:54:09.730	2015-05-22T01:28:37.113	2015-05-22T01:33:40.263	52	GSM1620605	SRR1821606.bw	PS034_R2_3_723	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859190	SRX893201	SRR1821604	439988	439988	1	FALSE	FALSE	407858	20589190	NA	NA	2015-02-27T09:55:29.120	2015-05-22T01:28:33.677	2015-05-22T01:33:39.893	52	GSM1620603	SRR1821604.bw	PS034_R2_3_694	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859191	SRX893199	SRR1821602	51553	51553	1	FALSE	FALSE	48645	2463410	NA	NA	2015-02-27T09:56:04.757	2015-05-22T01:28:29.617	2015-05-22T01:33:39.567	52	GSM1620601	SRR1821602.bw	PS034_R2_3_682	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859192	SRX893200	SRR1821603	372884	372884	1	FALSE	FALSE	347196	17118327	NA	NA	2015-02-27T09:58:07.537	2015-05-22T01:28:32.277	2015-05-22T01:33:39.250	52	GSM1620602	SRR1821603.bw	PS034_R2_3_693	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859193	SRX893202	SRR1821605	65321	65321	1	FALSE	FALSE	62564	3191672	NA	NA	2015-02-27T09:55:02.460	2015-05-22T01:28:35.467	2015-05-22T01:33:38.913	52	GSM1620604	SRR1821605.bw	PS034_R2_3_71	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859194	SRX893198	SRR1821601	222697	222697	1	FALSE	FALSE	208928	10525245	NA	NA	2015-02-27T09:53:40.577	2015-05-22T01:28:28.257	2015-05-22T01:33:38.553	52	GSM1620600	SRR1821601.bw	PS034_R2_3_679	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859195	SRX893197	SRR1821600	235978	235978	1	FALSE	FALSE	222205	11219355	NA	NA	2015-02-27T10:00:23.193	2015-05-22T01:28:27.150	2015-05-22T01:33:38.143	52	GSM1620599	SRR1821600.bw	PS034_R2_3_638	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859196	SRX893195	SRR1821598	419600	419600	1	FALSE	FALSE	394623	19952266	NA	NA	2015-02-27T09:58:12.403	2015-05-22T01:28:24.747	2015-05-22T01:33:37.710	52	GSM1620597	SRR1821598.bw	PS034_R2_3_590	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859197	SRX893196	SRR1821599	74422	74422	1	FALSE	FALSE	69010	3501101	NA	NA	2015-02-27T09:56:16.577	2015-05-22T01:28:25.767	2015-05-22T01:33:37.143	52	GSM1620598	SRR1821599.bw	PS034_R2_3_607	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859198	SRX893194	SRR1821597	349045	349045	1	FALSE	FALSE	307680	15559258	NA	NA	2015-02-27T09:53:12.713	2015-05-22T01:28:23.743	2015-05-22T01:33:36.807	52	GSM1620596	SRR1821597.bw	PS034_R2_3_576	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859199	SRX893193	SRR1821596	276503	276503	1	FALSE	FALSE	260204	13003551	NA	NA	2015-02-27T09:59:32.897	2015-05-22T01:28:22.680	2015-05-22T01:33:36.137	52	GSM1620595	SRR1821596.bw	PS034_R2_3_573	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859200	SRX893192	SRR1821595	120568	120568	1	FALSE	FALSE	111104	5507419	NA	NA	2015-02-27T09:55:13.067	2015-05-22T01:28:21.237	2015-05-22T01:33:35.753	52	GSM1620594	SRR1821595.bw	PS034_R2_3_556	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859201	SRX893191	SRR1821594	376112	376112	1	FALSE	FALSE	358244	18119916	NA	NA	2015-02-27T10:00:13.630	2015-05-22T01:28:20.027	2015-05-22T01:33:35.373	52	GSM1620593	SRR1821594.bw	PS034_R2_3_541	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859202	SRX893190	SRR1821593	282305	282305	1	FALSE	FALSE	267396	13552080	NA	NA	2015-02-27T09:59:23.347	2015-05-22T01:28:18.907	2015-05-22T01:33:33.063	52	GSM1620592	SRR1821593.bw	PS034_R2_3_527	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859203	SRX893189	SRR1821592	74618	74618	1	FALSE	FALSE	70488	3579064	NA	NA	2015-02-27T09:57:05.027	2015-05-22T01:28:17.827	2015-05-22T01:33:32.737	52	GSM1620591	SRR1821592.bw	PS034_R2_3_511	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859204	SRX893187	SRR1821590	261580	261580	1	FALSE	FALSE	241160	12170134	NA	NA	2015-02-27T09:52:52.203	2015-05-22T01:28:15.587	2015-05-22T01:33:32.430	52	GSM1620589	SRR1821590.bw	PS034_R2_3_504	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859205	SRX893188	SRR1821591	128380	128380	1	FALSE	FALSE	121877	6047427	NA	NA	2015-02-27T09:55:24.803	2015-05-22T01:28:16.877	2015-05-22T01:33:32.077	52	GSM1620590	SRR1821591.bw	PS034_R2_3_51	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859206	SRX893186	SRR1821589	68376	68376	1	FALSE	FALSE	63750	3196876	NA	NA	2015-02-27T09:56:48.047	2015-05-22T01:28:14.247	2015-05-22T01:33:31.643	52	GSM1620588	SRR1821589.bw	PS034_R2_3_494	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859207	SRX893185	SRR1821588	190406	190406	1	FALSE	FALSE	180920	9164692	NA	NA	2015-02-27T09:55:53.603	2015-05-22T01:28:12.760	2015-05-22T01:33:31.303	52	GSM1620587	SRR1821588.bw	PS034_R2_3_491	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859208	SRX893184	SRR1821587	313611	313611	1	FALSE	FALSE	286080	14424406	NA	NA	2015-02-27T09:57:46.007	2015-05-22T01:28:11.643	2015-05-22T01:33:31.037	52	GSM1620586	SRR1821587.bw	PS034_R2_3_454	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859209	SRX893183	SRR1821586	379216	379216	1	FALSE	FALSE	347699	17400874	NA	NA	2015-02-27T09:52:49.493	2015-05-22T01:28:10.680	2015-05-22T01:33:30.743	52	GSM1620585	SRR1821586.bw	PS034_R2_3_435	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859210	SRX893181	SRR1821584	119194	119194	1	FALSE	FALSE	111978	5675486	NA	NA	2015-02-27T09:58:46.080	2015-05-22T01:28:08.183	2015-05-22T01:33:30.467	52	GSM1620583	SRR1821584.bw	PS034_R2_3_379	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859211	SRX893182	SRR1821585	163168	163168	1	FALSE	FALSE	149772	7514015	NA	NA	2015-02-27T09:54:45.440	2015-05-22T01:28:09.397	2015-05-22T01:33:30.147	52	GSM1620584	SRR1821585.bw	PS034_R2_3_394	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859212	SRX893180	SRR1821583	286976	286976	1	FALSE	FALSE	272521	13765036	NA	NA	2015-02-27T10:00:27.710	2015-05-22T01:28:06.247	2015-05-22T01:33:29.903	52	GSM1620582	SRR1821583.bw	PS034_R2_3_349	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859213	SRX893179	SRR1821582	798293	798293	1	FALSE	FALSE	760745	38559261	NA	NA	2015-02-27T09:53:07.743	2015-05-22T01:28:04.530	2015-05-22T01:33:29.650	52	GSM1620581	SRR1821582.bw	PS034_R2_3_341	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859214	SRX893178	SRR1821581	175422	175422	1	FALSE	FALSE	162368	8116619	NA	NA	2015-02-27T09:57:09.540	2015-05-22T01:28:03.367	2015-05-22T01:33:29.400	52	GSM1620580	SRR1821581.bw	PS034_R2_3_319	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859215	SRX893177	SRR1821580	88117	88117	1	FALSE	FALSE	81950	4106703	NA	NA	2015-02-27T09:59:59.370	2015-05-22T01:28:01.933	2015-05-22T01:33:29.020	52	GSM1620579	SRR1821580.bw	PS034_R2_3_283	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859216	SRX893176	SRR1821579	108742	108742	1	FALSE	FALSE	97270	4875152	NA	NA	2015-02-27T09:58:59.380	2015-05-22T01:28:00.693	2015-05-22T01:33:28.613	52	GSM1620578	SRR1821579.bw	PS034_R2_3_274	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859217	SRX893175	SRR1821578	454147	454147	1	FALSE	FALSE	421228	21261577	NA	NA	2015-02-27T09:56:32.947	2015-05-22T01:27:59.400	2015-05-22T01:33:27.600	52	GSM1620577	SRR1821578.bw	PS034_R2_3_257	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859218	SRX893174	SRR1821577	2218870	2218870	1	FALSE	FALSE	2013581	100907088	NA	NA	2015-02-27T09:53:57.603	2015-05-22T01:27:58.237	2015-05-22T01:33:27.150	52	GSM1620576	SRR1821577.bw	PS034_R2_3_253	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859219	SRX893173	SRR1821576	117188	117188	1	FALSE	FALSE	105826	5337479	NA	NA	2015-02-27T10:00:20.637	2015-05-22T01:27:56.867	2015-05-22T01:33:25.833	52	GSM1620575	SRR1821576.bw	PS034_R2_3_235	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859220	SRX893172	SRR1821575	192814	192814	1	FALSE	FALSE	182237	9229329	NA	NA	2015-02-27T09:59:25.733	2015-05-22T01:27:55.397	2015-05-22T01:33:25.063	52	GSM1620574	SRR1821575.bw	PS034_R2_3_232	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859221	SRX893171	SRR1821574	140514	140514	1	FALSE	FALSE	129211	6425694	NA	NA	2015-02-27T09:53:15.107	2015-05-22T01:27:54.333	2015-05-22T01:33:24.760	52	GSM1620573	SRR1821574.bw	PS034_R2_3_224	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859222	SRX893170	SRR1821573	347718	347718	1	FALSE	FALSE	331415	16683304	NA	NA	2015-02-27T10:00:06.690	2015-05-22T01:27:52.817	2015-05-22T01:33:24.470	52	GSM1620572	SRR1821573.bw	PS034_R2_3_201	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859223	SRX893169	SRR1821572	265853	265853	1	FALSE	FALSE	248141	12427448	NA	NA	2015-02-27T09:55:38.553	2015-05-22T01:27:51.603	2015-05-22T01:33:24.157	52	GSM1620571	SRR1821572.bw	PS034_R2_3_200	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859224	SRX893167	SRR1821570	834760	834760	1	FALSE	FALSE	770411	38785208	NA	NA	2015-02-27T09:59:04.897	2015-05-22T01:27:48.887	2015-05-22T01:33:23.787	52	GSM1620569	SRR1821570.bw	PS034_R2_3_168	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859225	SRX893168	SRR1821571	418925	418925	1	FALSE	FALSE	389803	19593749	NA	NA	2015-02-27T09:54:52.760	2015-05-22T01:27:50.387	2015-05-22T01:33:23.270	52	GSM1620570	SRR1821571.bw	PS034_R2_3_188	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859226	SRX893166	SRR1821569	203514	203514	1	FALSE	FALSE	192826	9632880	NA	NA	2015-02-27T09:55:57.763	2015-05-22T01:27:47.747	2015-05-22T01:33:22.890	52	GSM1620568	SRR1821569.bw	PS034_R2_3_163	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859227	SRX893164	SRR1821567	187440	187440	1	FALSE	FALSE	171165	8547789	NA	NA	2015-02-27T10:00:04.480	2015-05-22T01:27:45.193	2015-05-22T01:33:22.383	52	GSM1620566	SRR1821567.bw	PS034_R2_3_145	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859228	SRX893165	SRR1821568	331128	331128	1	FALSE	FALSE	309610	15652690	NA	NA	2015-02-27T09:56:41.037	2015-05-22T01:27:46.407	2015-05-22T01:33:22.047	52	GSM1620567	SRR1821568.bw	PS034_R2_3_161	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859229	SRX893163	SRR1821566	54362	54362	1	FALSE	FALSE	49903	2515496	NA	NA	2015-02-27T09:52:57.637	2015-05-22T01:27:43.817	2015-05-22T01:33:21.807	52	GSM1620565	SRR1821566.bw	PS034_R2_3_113	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859230	SRX893162	SRR1821565	71726	71726	1	FALSE	FALSE	67863	3417663	NA	NA	2015-02-27T09:54:01.817	2015-05-22T01:27:42.637	2015-05-22T01:33:21.583	52	GSM1620564	SRR1821565.bw	PS034_R2_3_109	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859231	SRX893161	SRR1821564	355804	355804	1	FALSE	FALSE	319960	16178267	NA	NA	2015-02-27T09:55:35.980	2015-05-22T01:27:41.343	2015-05-22T01:33:21.260	52	GSM1620563	SRR1821564.bw	PS034_R2_3_104	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859232	SRX893160	SRR1821563	239677	239677	1	FALSE	FALSE	230027	11595412	NA	NA	2015-02-27T09:57:18.460	2015-05-22T01:27:40.187	2015-05-22T01:33:20.493	52	GSM1620562	SRR1821563.bw	PS034_R2_3_1	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859233	SRX893159	SRR1821562	250345	250345	1	FALSE	FALSE	239240	12062687	NA	NA	2015-02-27T09:57:32.993	2015-05-22T01:27:38.737	2015-05-22T01:33:19.957	52	GSM1620561	SRR1821562.bw	PS034_R2_3_0	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859234	SRX893158	SRR1821561	220860	220860	1	FALSE	FALSE	201562	10166064	NA	NA	2015-02-27T10:00:18.420	2015-05-22T01:27:37.717	2015-05-22T01:33:19.647	52	GSM1620560	SRR1821561.bw	PS034_R2_2_925	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859235	SRX893157	SRR1821560	173364	173364	1	FALSE	FALSE	160355	8047753	NA	NA	2015-02-27T09:52:47.193	2015-05-22T01:27:36.457	2015-05-22T01:33:19.390	52	GSM1620559	SRR1821560.bw	PS034_R2_2_923	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859236	SRX893156	SRR1821559	336332	336332	1	FALSE	FALSE	302797	15113228	NA	NA	2015-02-27T09:56:43.403	2015-05-22T01:27:35.147	2015-05-22T01:33:19.140	52	GSM1620558	SRR1821559.bw	PS034_R2_2_898	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859238	SRX893154	SRR1821557	131338	131338	1	FALSE	FALSE	120149	5995402	NA	NA	2015-02-27T09:54:31.273	2015-05-22T01:27:32.297	2015-05-22T01:33:18.610	52	GSM1620556	SRR1821557.bw	PS034_R2_2_824	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859239	SRX893153	SRR1821556	182755	182755	1	FALSE	FALSE	161094	8120829	NA	NA	2015-02-27T09:58:04.793	2015-05-22T01:27:31.240	2015-05-22T01:33:18.087	52	GSM1620555	SRR1821556.bw	PS034_R2_2_822	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859240	SRX893152	SRR1821555	1084151	1084151	1	FALSE	FALSE	1020184	51572352	NA	NA	2015-02-27T09:42:51.850	2015-05-22T01:27:29.537	2015-05-22T01:33:17.720	52	GSM1620554	SRR1821555.bw	PS034_R2_2_809	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859241	SRX893151	SRR1821554	179674	179674	1	FALSE	FALSE	169560	8574820	NA	NA	2015-02-27T09:49:34.190	2015-05-22T01:27:27.947	2015-05-22T01:33:17.387	52	GSM1620553	SRR1821554.bw	PS034_R2_2_806	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859242	SRX893150	SRR1821553	43224	43224	1	FALSE	FALSE	38992	1966872	NA	NA	2015-02-27T09:47:07.920	2015-05-22T01:27:26.577	2015-05-22T01:33:17.127	52	GSM1620552	SRR1821553.bw	PS034_R2_2_794	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859243	SRX893149	SRR1821552	532780	532780	1	FALSE	FALSE	488506	24397365	NA	NA	2015-02-27T09:49:52.253	2015-05-22T01:27:25.067	2015-05-22T01:33:16.883	52	GSM1620551	SRR1821552.bw	PS034_R2_2_783	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859244	SRX893148	SRR1821551	135165	135165	1	FALSE	FALSE	118774	5985734	NA	NA	2015-02-27T09:49:38.533	2015-05-22T01:27:23.263	2015-05-22T01:33:16.620	52	GSM1620550	SRR1821551.bw	PS034_R2_2_767	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859245	SRX893147	SRR1821550	121842	121842	1	FALSE	FALSE	110894	5564292	NA	NA	2015-02-27T09:45:27.667	2015-05-22T01:27:21.457	2015-05-22T01:33:16.353	52	GSM1620549	SRR1821550.bw	PS034_R2_2_763	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859246	SRX893146	SRR1821549	88273	88273	1	FALSE	FALSE	82141	4120478	NA	NA	2015-02-27T09:46:16.860	2015-05-22T01:27:19.950	2015-05-22T01:33:16.167	52	GSM1620548	SRR1821549.bw	PS034_R2_2_760	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859247	SRX893145	SRR1821548	82198	82198	1	FALSE	FALSE	72005	3618775	NA	NA	2015-02-27T09:48:22.480	2015-05-22T01:27:18.830	2015-05-22T01:33:15.863	52	GSM1620547	SRR1821548.bw	PS034_R2_2_754	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859248	SRX893142	SRR1821545	74218	74218	1	FALSE	FALSE	68971	3431816	NA	NA	2015-02-27T09:46:39.367	2015-05-22T01:27:15.057	2015-05-22T01:33:15.607	52	GSM1620544	SRR1821545.bw	PS034_R2_2_700	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859249	SRX893143	SRR1821546	44803	44803	1	FALSE	FALSE	40408	2029741	NA	NA	2015-02-27T09:45:39.693	2015-05-22T01:27:16.103	2015-05-22T01:33:15.423	52	GSM1620545	SRR1821546.bw	PS034_R2_2_734	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859250	SRX893144	SRR1821547	151856	151856	1	FALSE	FALSE	136623	6820135	NA	NA	2015-02-27T09:46:28.727	2015-05-22T01:27:17.427	2015-05-22T01:33:15.057	52	GSM1620546	SRR1821547.bw	PS034_R2_2_753	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859251	SRX893141	SRR1821544	65710	65710	1	FALSE	FALSE	60950	3061348	NA	NA	2015-02-27T09:44:30.643	2015-05-22T01:27:13.747	2015-05-22T01:33:14.837	52	GSM1620543	SRR1821544.bw	PS034_R2_2_688	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859252	SRX893140	SRR1821543	150540	150540	1	FALSE	FALSE	136320	6904410	NA	NA	2015-02-27T09:46:43.733	2015-05-22T01:27:11.987	2015-05-22T01:33:14.613	52	GSM1620542	SRR1821543.bw	PS034_R2_2_687	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859253	SRX893139	SRR1821542	56843	56843	1	FALSE	FALSE	50457	2535746	NA	NA	2015-02-27T09:50:40.177	2015-05-22T01:27:10.890	2015-05-22T01:30:30.287	52	GSM1620541	SRR1821542.bw	PS034_R2_2_627	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
SRP055569	SRS859254	SRX893138	SRR1821541	198094	198094	1	FALSE	FALSE	186017	9384726	NA	NA	2015-02-27T09:49:27.300	2015-05-22T01:27:09.760	2015-05-22T01:30:29.357	52	GSM1620540	SRR1821541.bw	PS034_R2_2_602	cell type: mixture of U87 human glioma cells and MCF10a human breast cancer cells
