project	sample	experiment	run	read_count_as_reported_by_sra	reads_downloaded	proportion_of_reads_reported_by_sra_downloaded	paired_end	sra_misreported_paired_end	mapped_read_count	auc	sharq_beta_tissue	sharq_beta_cell_type	biosample_submission_date	biosample_publication_date	biosample_update_date	avg_read_length	geo_accession	bigwig_file	title	characteristics
SRP042620	SRS624347	SRX559802	SRR1313151	157231364	157231364	1	TRUE	FALSE	154079337	7592435630	breast	esc	2014-06-02T11:21:40.953	2014-06-12T04:14:16.623	2014-06-12T04:20:13.823	100	GSM1401737	SRR1313151.bw	08-10-A297d	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624348	SRX559805	SRR1313154	152217024	152217024	1	TRUE	FALSE	148777354	7325871405	breast	esc	2014-06-02T11:21:32.080	2014-06-12T04:14:12.963	2014-06-12T04:20:14.003	100	GSM1401740	SRR1313154.bw	10-06-A120c	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624349	SRX559804	SRR1313153	165265060	165265060	1	TRUE	FALSE	161553885	7949188649	breast	esc	2014-06-02T11:20:41.690	2014-06-12T04:13:15.233	2014-06-12T04:17:15.590	100	GSM1401739	SRR1313153.bw	03-12-A386a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624350	SRX559807	SRR1313156	175846178	175846178	1	TRUE	FALSE	170998716	8425449098	breast	esc	2014-06-02T11:20:52.700	2014-06-12T04:13:04.777	2014-06-12T04:17:15.870	100	GSM1401742	SRR1313156.bw	05-09-A223a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624351	SRX559806	SRR1313155	157281284	157281284	1	TRUE	FALSE	152961261	7538293718	breast	esc	2014-06-02T11:21:19.143	2014-06-12T04:13:34.017	2014-06-12T04:17:16.170	100	GSM1401741	SRR1313155.bw	09-06-A139A	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624352	SRX559808	SRR1313157	224885384	224885384	1	TRUE	FALSE	218199737	10756688840	breast	esc	2014-06-02T11:21:36.113	2014-06-12T04:14:42.420	2014-06-12T04:20:14.200	100	GSM1401743	SRR1313157.bw	02-03-A078a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624353	SRX559809	SRR1313158	173163988	173163988	1	TRUE	FALSE	168571492	8294636239	breast	esc	2014-06-02T11:21:21.580	2014-06-12T04:13:54.060	2014-06-12T04:17:17.000	100	GSM1401744	SRR1313158.bw	04-08-A183c	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624354	SRX559812	SRR1313161	142486316	142486316	1	TRUE	FALSE	139377650	6866975412	breast	esc	2014-06-02T11:21:43.467	2014-06-12T04:13:22.740	2014-06-12T04:17:17.283	100	GSM1401747	SRR1313161.bw	02-06-A263c	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624355	SRX559810	SRR1313159	215632592	215632592	1	TRUE	FALSE	210222104	10357267028	breast	esc	2014-06-02T11:21:29.530	2014-06-12T04:13:11.783	2014-06-12T04:17:17.587	100	GSM1401745	SRR1313159.bw	03-06-A283b	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624356	SRX559811	SRR1313160	132307926	132307926	1	TRUE	FALSE	127295298	6269678918	breast	esc	2014-06-02T11:21:26.983	2014-06-12T04:14:34.980	2014-06-12T04:20:14.390	100	GSM1401746	SRR1313160.bw	01-08-A054a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624357	SRX559813	SRR1313162	135206704	135206704	1	TRUE	FALSE	132287780	6510894339	breast	esc	2014-06-02T11:21:49.823	2014-06-12T04:13:45.983	2014-06-12T04:17:17.860	100	GSM1401748	SRR1313162.bw	03-12-A222a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624358	SRX559814	SRR1313163	121532568	121532568	1	TRUE	FALSE	118966128	5855036150	breast	esc	2014-06-02T11:21:38.617	2014-06-12T04:14:31.277	2014-06-12T04:20:14.563	100	GSM1401749	SRR1313163.bw	04-01-A168c	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624359	SRX559816	SRR1313165	165348212	165348212	1	TRUE	FALSE	160562440	7901871505	breast	esc	2014-06-02T11:21:52.410	2014-06-12T04:13:57.510	2014-06-12T04:17:18.147	100	GSM1401751	SRR1313165.bw	03-07-A523B	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624360	SRX559817	SRR1313166	142121606	142121606	1	TRUE	FALSE	139075455	6837366373	breast	esc	2014-06-02T11:21:58.180	2014-06-12T04:14:46.180	2014-06-12T04:20:14.737	100	GSM1401752	SRR1313166.bw	04-08-A101c	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624361	SRX559815	SRR1313164	104452714	104452714	1	TRUE	FALSE	102251632	5029823379	breast	esc	2014-06-02T11:21:46.197	2014-06-12T04:14:01.223	2014-06-12T04:17:18.447	100	GSM1401750	SRR1313164.bw	04-08-A020B	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624362	SRX559818	SRR1313167	150441494	150441494	1	TRUE	FALSE	146778942	7217853447	breast	esc	2014-06-02T11:22:03.710	2014-06-12T04:13:38.107	2014-06-12T04:17:18.777	100	GSM1401753	SRR1313167.bw	03-09-A087c	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624363	SRX559819	SRR1313168	99438746	99438746	1	TRUE	FALSE	96862396	4768202614	breast	esc	2014-06-02T11:21:55.683	2014-06-12T04:13:50.197	2014-06-12T04:17:19.047	100	GSM1401754	SRR1313168.bw	03-12-A154a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624364	SRX559821	SRR1313170	96399214	96399214	1	TRUE	FALSE	92240501	4527067685	breast	esc	2014-06-02T11:22:05.940	2014-06-12T04:14:05.380	2014-06-12T04:17:19.370	100	GSM1401756	SRR1313170.bw	02-10-A335a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624365	SRX559820	SRR1313169	113142246	113142246	1	TRUE	FALSE	110205942	5425264689	breast	esc	2014-06-02T11:22:00.797	2014-06-12T04:14:27.213	2014-06-12T04:20:14.917	100	GSM1401755	SRR1313169.bw	04-07-A389b	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624366	SRX559823	SRR1313172	100416416	100416416	1	TRUE	FALSE	98608536	4839210643	breast	esc	2014-06-02T11:22:07.937	2014-06-12T04:14:38.900	2014-06-12T04:20:15.093	100	GSM1401758	SRR1313172.bw	06-04-A286b	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624367	SRX559822	SRR1313171	89344988	89344988	1	TRUE	FALSE	87072202	4278052481	breast	esc	2014-06-02T11:22:12.940	2014-06-12T04:13:30.350	2014-06-12T04:17:19.670	100	GSM1401757	SRR1313171.bw	04-08-A019a	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624368	SRX559825	SRR1313174	96375908	96375908	1	TRUE	FALSE	91469907	4482507323	breast	esc	2014-06-02T11:22:15.400	2014-06-12T04:16:06.860	2014-06-12T04:20:15.300	100	GSM1401760	SRR1313174.bw	00-11-A038a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624369	SRX559824	SRR1313173	104781232	104781232	1	TRUE	FALSE	102004129	5004633909	breast	esc	2014-06-02T11:22:10.283	2014-06-12T04:14:09.517	2014-06-12T04:20:15.480	100	GSM1401759	SRR1313173.bw	10-11-A138B	tissue: Triple Negative Breast Cancer Primary Tumor
SRP042620	SRS624370	SRX559827	SRR1313176	140007210	140007210	1	TRUE	FALSE	125853078	6178759354	breast	esc	2014-06-02T11:22:22.897	2014-06-12T04:16:25.633	2014-06-12T04:20:15.653	100	GSM1401762	SRR1313176.bw	01-02-A057b	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624371	SRX559826	SRR1313175	121095066	121095066	1	TRUE	FALSE	108899695	5343906964	breast	esc	2014-06-02T11:22:20.390	2014-06-12T04:17:26.230	2014-06-12T04:20:15.827	100	GSM1401761	SRR1313175.bw	01-01-A062a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624372	SRX559829	SRR1313178	134536572	134536572	1	TRUE	FALSE	130483481	6408916387	breast	esc	2014-06-02T11:19:49.213	2014-06-12T04:17:40.260	2014-06-12T04:20:16.013	100	GSM1401764	SRR1313178.bw	01-03-A208a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624373	SRX559828	SRR1313177	110064034	110064034	1	TRUE	FALSE	107224348	5254761852	breast	esc	2014-06-02T11:22:30.473	2014-06-12T04:16:10.733	2014-06-12T04:20:16.223	100	GSM1401763	SRR1313177.bw	01-02-A326a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624374	SRX559830	SRR1313179	87995836	87995836	1	TRUE	FALSE	82776552	4063114350	breast	esc	2014-06-02T11:19:54.387	2014-06-12T04:16:32.220	2014-06-12T04:20:16.417	100	GSM1401765	SRR1313179.bw	01-05-A183a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624375	SRX559831	SRR1313180	98955722	98955722	1	TRUE	FALSE	95709777	4705136219	breast	esc	2014-06-02T11:19:59.737	2014-06-12T04:16:18.733	2014-06-12T04:20:16.617	100	GSM1401766	SRR1313180.bw	01-05-A360a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624376	SRX559832	SRR1313181	128103880	128103880	1	TRUE	FALSE	124797901	6136483134	breast	esc	2014-06-02T11:20:02.337	2014-06-12T04:17:47.450	2014-06-12T04:21:14.523	100	GSM1401767	SRR1313181.bw	01-07-A283b	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624377	SRX559834	SRR1313183	100913776	100913776	1	TRUE	FALSE	98897187	4866369226	breast	esc	2014-06-02T11:22:17.870	2014-06-12T04:16:21.967	2014-06-12T04:21:14.877	100	GSM1401769	SRR1313183.bw	02-05-A204a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624378	SRX559833	SRR1313182	129783338	129783338	1	TRUE	FALSE	125597445	6171829303	breast	esc	2014-06-02T11:22:25.443	2014-06-12T04:16:36.217	2014-06-12T04:21:15.157	100	GSM1401768	SRR1313182.bw	02-01-A056b	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624379	SRX559835	SRR1313184	121996752	121996752	1	TRUE	FALSE	114995011	5605914103	breast	esc	2014-06-02T11:19:57.177	2014-06-12T04:18:01.773	2014-06-12T04:21:15.450	100	GSM1401770	SRR1313184.bw	02-06-A429a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624380	SRX559836	SRR1313185	108106618	108106618	1	TRUE	FALSE	105770042	5175669372	breast	esc	2014-06-02T11:20:04.900	2014-06-12T04:16:39.843	2014-06-12T04:21:15.757	100	GSM1401771	SRR1313185.bw	03-01-A342a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624381	SRX559839	SRR1313188	114143406	114143406	1	TRUE	FALSE	110624755	5426640264	breast	esc	2014-06-02T11:20:10.157	2014-06-12T04:16:44.270	2014-06-12T04:21:16.053	100	GSM1401774	SRR1313188.bw	03-03-A118a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624382	SRX559838	SRR1313187	143166450	143166450	1	TRUE	FALSE	137675772	6741638830	breast	esc	2014-06-02T11:20:15.380	2014-06-12T04:19:36.273	2014-06-12T04:24:13.440	100	GSM1401773	SRR1313187.bw	03-03-A070a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624383	SRX559837	SRR1313186	115618052	115618052	1	TRUE	FALSE	113135881	5526078529	breast	esc	2014-06-02T11:20:07.463	2014-06-12T04:16:28.893	2014-06-12T04:21:16.323	100	GSM1401772	SRR1313186.bw	03-02-A014a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624384	SRX559840	SRR1313189	146334948	146334948	1	TRUE	FALSE	142718344	7014850738	breast	esc	2014-06-02T11:20:12.780	2014-06-12T04:16:47.827	2014-06-12T04:21:16.640	100	GSM1401775	SRR1313189.bw	04-07-A434a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624385	SRX559841	SRR1313190	120980520	120980520	1	TRUE	FALSE	117885250	5811502728	breast	esc	2014-06-02T11:20:18.087	2014-06-12T04:19:40.207	2014-06-12T04:24:14.357	100	GSM1401776	SRR1313190.bw	04-08-A206a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624386	SRX559842	SRR1313191	120310318	120310318	1	TRUE	FALSE	116845883	5747219659	breast	esc	2014-06-02T11:20:23.470	2014-06-12T04:16:51.023	2014-06-12T04:21:16.933	100	GSM1401777	SRR1313191.bw	04-09-A067a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624387	SRX559843	SRR1313192	121030452	121030452	1	TRUE	FALSE	118115569	5809243278	breast	esc	2014-06-02T11:20:20.923	2014-06-12T04:17:33.460	2014-06-12T04:21:17.270	100	GSM1401778	SRR1313192.bw	05-01-A258a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624388	SRX559844	SRR1313193	124662702	124662702	1	TRUE	FALSE	121223114	5966475410	breast	esc	2014-06-02T11:20:28.940	2014-06-12T04:19:43.850	2014-06-12T04:24:14.643	100	GSM1401779	SRR1313193.bw	05-07-A187a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624389	SRX559845	SRR1313194	105934114	105934114	1	TRUE	FALSE	103070584	5067710561	breast	esc	2014-06-02T11:20:26.127	2014-06-12T04:17:36.943	2014-06-12T04:21:17.767	100	GSM1401780	SRR1313194.bw	05-09-A160a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624390	SRX559846	SRR1313195	136662984	136662984	1	TRUE	FALSE	132118963	6495166139	breast	esc	2014-06-02T11:20:57.830	2014-06-12T04:17:29.810	2014-06-12T04:21:18.080	100	GSM1401781	SRR1313195.bw	06-01-A010b	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624391	SRX559847	SRR1313196	136264568	136264568	1	TRUE	FALSE	132230301	6504543218	breast	esc	2014-06-02T11:20:31.313	2014-06-12T04:19:47.710	2014-06-12T04:24:14.950	100	GSM1401782	SRR1313196.bw	07-12-A271a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624392	SRX559848	SRR1313197	119398036	119398036	1	TRUE	FALSE	115783438	5699731045	breast	esc	2014-06-02T11:20:49.943	2014-06-12T04:17:51.110	2014-06-12T04:21:18.383	100	GSM1401783	SRR1313197.bw	08-02-A356a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624393	SRX559849	SRR1313198	110340062	110340062	1	TRUE	FALSE	108130778	5324059317	breast	esc	2014-06-02T11:20:55.200	2014-06-12T04:17:43.647	2014-06-12T04:21:18.697	100	GSM1401784	SRR1313198.bw	09-03-A119a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624394	SRX559850	SRR1313199	117160606	117160606	1	TRUE	FALSE	114170044	5611499014	breast	esc	2014-06-02T11:20:33.890	2014-06-12T04:19:51.783	2014-06-12T04:24:15.250	100	GSM1401785	SRR1313199.bw	09-10-A058a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624395	SRX559851	SRR1313200	97323738	97323738	1	TRUE	FALSE	95215638	4692730198	breast	esc	2014-06-02T11:20:47.160	2014-06-12T04:17:58.290	2014-06-12T04:21:19.043	100	GSM1401786	SRR1313200.bw	09-11-A113b	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624396	SRX559852	SRR1313201	111649646	111649646	1	TRUE	FALSE	109134979	5374031504	breast	esc	2014-06-02T11:21:00.410	2014-06-12T04:17:54.870	2014-06-12T04:21:19.337	100	GSM1401787	SRR1313201.bw	10-01-A052a	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624397	SRX559853	SRR1313202	192617986	192617986	1	TRUE	FALSE	187371830	9174163007	breast	esc	2014-06-02T11:20:36.480	2014-06-12T04:19:59.080	2014-06-12T04:24:15.500	100	GSM1401788	SRR1313202.bw	04-07-A415c	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624398	SRX559854	SRR1313203	151543068	151543068	1	TRUE	FALSE	145857396	7185396464	breast	esc	2014-06-02T11:21:03.190	2014-06-12T04:18:09.007	2014-06-12T04:24:15.800	100	GSM1401789	SRR1313203.bw	09-09-A107b	tissue: Uninvolved Breast Tissue Adjacent to ER+ Primary Tumor
SRP042620	SRS624399	SRX559855	SRR1313204	149338060	149338060	1	TRUE	FALSE	146176414	7215351530	breast	esc	2014-06-02T11:21:05.617	2014-06-12T04:14:56.957	2014-06-12T04:21:19.623	100	GSM1401790	SRR1313204.bw	09-12-A183c	tissue: Reduction Mammoplasty - No known cancer
SRP042620	SRS624400	SRX559856	SRR1313205	144679380	144679380	1	TRUE	FALSE	141748949	6994629376	breast	esc	2014-06-02T11:20:39.070	2014-06-12T04:15:00.053	2014-06-12T04:21:19.973	100	GSM1401791	SRR1313205.bw	10-04-A001b	tissue: Reduction Mammoplasty - No known cancer
SRP042620	SRS624401	SRX559858	SRR1313207	146338942	146338942	1	TRUE	FALSE	143330965	7074169566	breast	esc	2014-06-02T11:17:07.423	2014-06-12T04:14:49.790	2014-06-12T04:21:20.317	100	GSM1401793	SRR1313207.bw	11-08-A057b	tissue: Reduction Mammoplasty - No known cancer
SRP042620	SRS624402	SRX559859	SRR1313208	154201020	154201020	1	TRUE	FALSE	151508412	7472869221	breast	esc	2014-06-02T11:19:21.063	2014-06-12T04:15:23.787	2014-06-12T04:21:20.640	100	GSM1401794	SRR1313208.bw	11-08-A076b	tissue: Reduction Mammoplasty - No known cancer
SRP042620	SRS624403	SRX559857	SRR1313206	161710642	161710642	1	TRUE	FALSE	158430047	7819378735	breast	esc	2014-06-02T11:21:24.167	2014-06-12T04:15:12.527	2014-06-12T04:21:20.953	100	GSM1401792	SRR1313206.bw	11-01-A098b	tissue: Reduction Mammoplasty - No known cancer
SRP042620	SRS624404	SRX559861	SRR1313210	190067244	190067244	1	TRUE	FALSE	185658258	9155718851	breast	esc	2014-06-02T11:17:10.070	2014-06-12T04:14:53.343	2014-06-12T04:21:21.230	100	GSM1401796	SRR1313210.bw	02-03-A079c	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624405	SRX559860	SRR1313209	181855074	181855074	1	TRUE	FALSE	177631070	8768730984	breast	esc	2014-06-02T11:17:26.950	2014-06-12T04:15:08.677	2014-06-12T04:21:21.553	100	GSM1401795	SRR1313209.bw	03-06-A284a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624406	SRX559862	SRR1313211	115769650	115769650	1	TRUE	FALSE	113399803	5583607315	breast	esc	2014-06-02T11:19:08.327	2014-06-12T04:16:54.463	2014-06-12T04:21:21.837	100	GSM1401797	SRR1313211.bw	03-12-A223a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624407	SRX559863	SRR1313212	111685824	111685824	1	TRUE	FALSE	101400805	4985676278	breast	esc	2014-06-02T11:21:16.500	2014-06-12T04:15:05.303	2014-06-12T04:21:22.157	100	GSM1401798	SRR1313212.bw	03-12-A387a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624408	SRX559865	SRR1313214	187046624	187046624	1	TRUE	FALSE	169351974	8333889919	breast	esc	2014-06-02T11:20:44.337	2014-06-12T04:16:57.840	2014-06-12T04:21:22.473	100	GSM1401800	SRR1313214.bw	04-08-A102c	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624409	SRX559866	SRR1313215	149429502	149429502	1	TRUE	FALSE	145463205	7160946192	breast	esc	2014-06-02T11:17:44.620	2014-06-12T04:15:20.517	2014-06-12T04:21:22.783	100	GSM1401801	SRR1313215.bw	09-06-A090a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624410	SRX559864	SRR1313213	171295714	171295714	1	TRUE	FALSE	155114118	7635691218	breast	esc	2014-06-02T11:21:08.140	2014-06-12T04:15:16.703	2014-06-12T04:21:23.083	100	GSM1401799	SRR1313213.bw	04-01-A170a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624411	SRX559867	SRR1313216	117809838	117809838	1	TRUE	FALSE	115566573	5690646024	breast	esc	2014-06-02T11:19:27.683	2014-06-12T04:15:30.690	2014-06-12T04:21:23.370	100	GSM1401802	SRR1313216.bw	10-11-A139a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624412	SRX559868	SRR1313217	128551324	128551324	1	TRUE	FALSE	125868928	6196003678	breast	esc	2014-06-02T11:17:17.423	2014-06-12T04:17:01.100	2014-06-12T04:21:23.687	100	GSM1401803	SRR1313217.bw	03-09-A269c	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624413	SRX559870	SRR1313219	136955098	136955098	1	TRUE	FALSE	133200680	6556433856	breast	esc	2014-06-02T11:17:12.540	2014-06-12T04:15:41.157	2014-06-12T04:21:23.987	100	GSM1401805	SRR1313219.bw	06-02-121a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624414	SRX559871	SRR1313220	157157632	157157632	1	TRUE	FALSE	151183668	7431400221	breast	esc	2014-06-02T11:19:30.247	2014-06-12T04:17:05.580	2014-06-12T04:21:24.293	100	GSM1401806	SRR1313220.bw	03-12-A155a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624415	SRX559869	SRR1313218	142949744	142949744	1	TRUE	FALSE	139843213	6884570835	breast	esc	2014-06-02T11:19:35.503	2014-06-12T04:15:34.100	2014-06-12T04:21:24.590	100	GSM1401804	SRR1313218.bw	03-10-A452a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624416	SRX559873	SRR1313222	124382686	124382686	1	TRUE	FALSE	120739095	5949292113	breast	esc	2014-06-02T11:19:32.750	2014-06-12T04:15:44.853	2014-06-12T04:21:24.883	100	GSM1401808	SRR1313222.bw	02-06-A265a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624417	SRX559872	SRR1313221	146149098	146149098	1	TRUE	FALSE	140574797	6909743844	breast	esc	2014-06-02T11:17:34.507	2014-06-12T04:15:27.417	2014-06-12T04:21:25.197	100	GSM1401807	SRR1313221.bw	04-06-A165a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624418	SRX559874	SRR1313223	106946834	106946834	1	TRUE	FALSE	103542514	5099482784	breast	esc	2014-06-02T11:19:38.130	2014-06-12T04:17:09.533	2014-06-12T04:21:25.493	100	GSM1401809	SRR1313223.bw	04-08-A021a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624419	SRX559875	SRR1313224	176154934	176154934	1	TRUE	FALSE	170493974	8391012955	breast	esc	2014-06-02T11:19:18.340	2014-06-12T04:15:37.607	2014-06-12T04:21:25.793	100	GSM1401810	SRR1313224.bw	02-10-A336b	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624420	SRX559876	SRR1313225	104342476	104342476	1	TRUE	FALSE	101051493	4971105873	breast	esc	2014-06-02T11:17:39.580	2014-06-12T04:15:48.057	2014-06-12T04:21:26.073	100	GSM1401811	SRR1313225.bw	03-09-A088a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624421	SRX559877	SRR1313226	127847242	127847242	1	TRUE	FALSE	124594846	6128830318	breast	esc	2014-06-02T11:19:40.603	2014-06-12T04:17:17.667	2014-06-12T04:21:26.370	100	GSM1401812	SRR1313226.bw	02-04-A023a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624422	SRX559878	SRR1313227	188060420	188060420	1	TRUE	FALSE	182627979	8986344459	breast	esc	2014-06-02T11:19:43.470	2014-06-12T04:16:03.513	2014-06-12T04:21:26.683	100	GSM1401813	SRR1313227.bw	01-12-A229c	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624423	SRX559879	SRR1313228	176461190	176461190	1	TRUE	FALSE	169153209	8318527604	breast	esc	2014-06-02T11:19:46.303	2014-06-12T04:15:51.597	2014-06-12T04:21:28.260	100	GSM1401814	SRR1313228.bw	10-09-A104a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624424	SRX559880	SRR1313229	133016680	133016680	1	TRUE	FALSE	127577200	6260083178	breast	esc	2014-06-02T11:19:51.840	2014-06-12T04:17:13.810	2014-06-12T04:21:28.567	100	GSM1401815	SRR1313229.bw	01-09-A216a	tissue: Uninvolved Breast Tissue Adjacent to TNBC Primary Tumor
SRP042620	SRS624342	SRX559799	SRR1313148	168484746	0	0	TRUE	FALSE	0	NA	breast	esc	2014-06-02T11:23:26.897	2014-06-12T04:14:23.540	2014-06-12T04:20:13.653	100	GSM1401734	NA	03-02-A158a	tissue: Triple Negative Breast Cancer Primary Tumor
